,label
5183,REAL
7152,FAKE
5177,REAL
6925,FAKE
9504,FAKE
6091,FAKE
338,REAL
4486,REAL
1020,REAL
7919,FAKE
10308,FAKE
1545,REAL
721,REAL
6008,FAKE
1927,REAL
6321,FAKE
3495,REAL
4109,REAL
2543,REAL
6470,FAKE
2435,REAL
6081,FAKE
8948,FAKE
3777,REAL
8626,FAKE
529,REAL
4865,REAL
5287,FAKE
2533,REAL
4200,REAL
7783,FAKE
8177,FAKE
7628,FAKE
6011,FAKE
4953,REAL
8252,FAKE
321,REAL
9817,FAKE
3190,REAL
8997,FAKE
3293,REAL
206,REAL
1546,REAL
4760,REAL
8133,FAKE
2966,REAL
2152,REAL
4766,REAL
3027,REAL
8149,FAKE
24,REAL
2753,REAL
3917,REAL
7056,FAKE
1045,REAL
10247,FAKE
6977,FAKE
2635,REAL
2593,REAL
8588,FAKE
10194,FAKE
6138,FAKE
9049,FAKE
49,REAL
2551,REAL
3520,REAL
1843,REAL
8431,FAKE
3701,REAL
7286,FAKE
1360,REAL
193,REAL
6369,FAKE
1234,REAL
6051,FAKE
9584,FAKE
8843,FAKE
2833,REAL
8532,FAKE
8452,FAKE
1090,REAL
5685,FAKE
5024,REAL
10536,FAKE
7801,FAKE
9606,FAKE
7976,FAKE
1075,REAL
4616,REAL
10016,FAKE
6738,FAKE
9009,FAKE
718,REAL
3106,REAL
10440,FAKE
4903,REAL
9713,FAKE
6263,FAKE
8823,FAKE
10489,FAKE
4183,REAL
6875,FAKE
6476,FAKE
9908,FAKE
9206,FAKE
4755,REAL
4875,REAL
10013,FAKE
8158,FAKE
8389,FAKE
1571,REAL
1404,REAL
9961,FAKE
2887,REAL
2695,REAL
1639,REAL
5870,FAKE
4324,REAL
4480,REAL
540,REAL
3658,REAL
2815,REAL
9968,FAKE
2721,REAL
3983,REAL
4926,REAL
1380,REAL
1066,REAL
4251,REAL
10456,FAKE
8393,FAKE
7619,FAKE
8109,FAKE
9310,FAKE
3704,REAL
989,REAL
4997,REAL
2007,REAL
7815,FAKE
8883,FAKE
576,REAL
4332,REAL
1291,REAL
2943,REAL
8176,FAKE
7998,FAKE
3396,REAL
8704,FAKE
1934,REAL
7363,FAKE
9397,FAKE
4389,REAL
4384,REAL
6279,FAKE
7864,FAKE
9704,FAKE
2048,REAL
637,REAL
3621,REAL
9553,FAKE
6202,FAKE
3343,REAL
6887,FAKE
2535,REAL
6108,FAKE
9776,FAKE
2235,REAL
7120,FAKE
1490,REAL
1618,REAL
5300,FAKE
8719,FAKE
8545,FAKE
8263,FAKE
6811,FAKE
5389,FAKE
4628,REAL
7564,FAKE
8902,FAKE
1884,REAL
6596,FAKE
6765,FAKE
10496,FAKE
2084,REAL
9907,FAKE
7580,FAKE
6200,FAKE
3025,REAL
4257,REAL
8880,FAKE
926,REAL
4874,REAL
6090,FAKE
2347,REAL
375,REAL
4039,REAL
8743,FAKE
4050,REAL
948,REAL
6975,FAKE
3517,REAL
1994,REAL
5235,REAL
1760,REAL
6696,FAKE
1814,REAL
2916,REAL
4450,REAL
9722,FAKE
9485,FAKE
3216,REAL
1632,REAL
1150,REAL
3685,REAL
2640,REAL
4428,REAL
8388,FAKE
10393,FAKE
6741,FAKE
931,REAL
8084,FAKE
9077,FAKE
5238,REAL
1615,REAL
1777,REAL
3822,REAL
3080,REAL
8406,FAKE
10020,FAKE
6641,FAKE
5984,FAKE
3461,REAL
3382,REAL
3428,REAL
9764,FAKE
8716,FAKE
432,REAL
5918,FAKE
3840,REAL
10027,FAKE
1084,REAL
8221,FAKE
5606,FAKE
1329,REAL
2774,REAL
2485,REAL
5721,FAKE
5050,REAL
5413,FAKE
46,REAL
1547,REAL
10473,FAKE
947,REAL
7980,FAKE
1249,REAL
7683,FAKE
9678,FAKE
7211,FAKE
1082,REAL
9245,FAKE
9142,FAKE
1193,REAL
7840,FAKE
9566,FAKE
3103,REAL
4213,REAL
7808,FAKE
10494,FAKE
3870,REAL
75,REAL
5209,REAL
4174,REAL
6420,FAKE
1387,REAL
8848,FAKE
9194,FAKE
7083,FAKE
6718,FAKE
4108,REAL
1983,REAL
8210,FAKE
7857,FAKE
8006,FAKE
1995,REAL
8896,FAKE
5869,FAKE
289,REAL
9755,FAKE
8189,FAKE
4057,REAL
1372,REAL
10329,FAKE
1087,REAL
242,REAL
9556,FAKE
1697,REAL
8918,FAKE
4582,REAL
7123,FAKE
1508,REAL
5461,FAKE
3210,REAL
2507,REAL
3151,REAL
4441,REAL
6250,FAKE
9701,FAKE
9114,FAKE
6113,FAKE
9628,FAKE
8556,FAKE
8117,FAKE
895,REAL
9875,FAKE
7329,FAKE
7401,FAKE
10045,FAKE
1253,REAL
7922,FAKE
5924,FAKE
6143,FAKE
2534,REAL
1577,REAL
10325,FAKE
3483,REAL
2437,REAL
4374,REAL
4451,REAL
3949,REAL
8009,FAKE
4455,REAL
679,REAL
918,REAL
560,REAL
1366,REAL
3762,REAL
2193,REAL
2929,REAL
2812,REAL
4692,REAL
62,REAL
3487,REAL
3168,REAL
5793,FAKE
7793,FAKE
5445,FAKE
9637,FAKE
1610,REAL
5179,REAL
6365,FAKE
7288,FAKE
9005,FAKE
7971,FAKE
8313,FAKE
1929,REAL
1976,REAL
6388,FAKE
4246,REAL
8818,FAKE
8683,FAKE
1009,REAL
8977,FAKE
2962,REAL
1155,REAL
1518,REAL
431,REAL
397,REAL
716,REAL
3265,REAL
5662,FAKE
10193,FAKE
5482,FAKE
3078,REAL
4740,REAL
3270,REAL
10299,FAKE
2654,REAL
5075,REAL
9072,FAKE
6359,FAKE
5067,REAL
4377,REAL
4284,REAL
4813,REAL
3719,REAL
2413,REAL
2295,REAL
5316,FAKE
8603,FAKE
5195,REAL
7427,FAKE
3203,REAL
10147,FAKE
6333,FAKE
5167,REAL
3003,REAL
392,REAL
197,REAL
1576,REAL
4157,REAL
998,REAL
9894,FAKE
359,REAL
7359,FAKE
9185,FAKE
7465,FAKE
4055,REAL
1172,REAL
3112,REAL
8903,FAKE
7769,FAKE
7328,FAKE
3,REAL
7865,FAKE
4429,REAL
8441,FAKE
2392,REAL
1802,REAL
8817,FAKE
1805,REAL
8895,FAKE
9814,FAKE
1314,REAL
4107,REAL
156,REAL
8381,FAKE
3852,REAL
10036,FAKE
2698,REAL
6709,FAKE
2995,REAL
4729,REAL
8621,FAKE
572,REAL
4337,REAL
10312,FAKE
1151,REAL
9094,FAKE
6135,FAKE
6073,FAKE
2996,REAL
4798,REAL
5913,FAKE
9633,FAKE
5741,FAKE
4709,REAL
3672,REAL
10229,FAKE
7869,FAKE
7334,FAKE
6363,FAKE
8557,FAKE
7674,FAKE
8886,FAKE
6793,FAKE
2870,REAL
293,REAL
2791,REAL
127,REAL
1855,REAL
3100,REAL
3588,REAL
355,REAL
6532,FAKE
7428,FAKE
2103,REAL
2079,REAL
235,REAL
9892,FAKE
3783,REAL
8721,FAKE
466,REAL
916,REAL
2984,REAL
4684,REAL
3990,REAL
3128,REAL
1853,REAL
5908,FAKE
2524,REAL
7503,FAKE
9061,FAKE
4171,REAL
9265,FAKE
144,REAL
609,REAL
1160,REAL
888,REAL
2940,REAL
6104,FAKE
8927,FAKE
10270,FAKE
3541,REAL
3383,REAL
8307,FAKE
3837,REAL
8901,FAKE
8826,FAKE
1391,REAL
6262,FAKE
2561,REAL
9785,FAKE
7731,FAKE
1276,REAL
4241,REAL
2972,REAL
3449,REAL
8707,FAKE
8091,FAKE
6439,FAKE
3298,REAL
6084,FAKE
8646,FAKE
7650,FAKE
379,REAL
8341,FAKE
4677,REAL
2835,REAL
7307,FAKE
9853,FAKE
6017,FAKE
7585,FAKE
2824,REAL
4035,REAL
6215,FAKE
1223,REAL
71,REAL
317,REAL
9990,FAKE
1920,REAL
5207,REAL
777,REAL
2086,REAL
3371,REAL
8816,FAKE
3269,REAL
1565,REAL
8996,FAKE
4036,REAL
515,REAL
2455,REAL
7732,FAKE
775,REAL
2228,REAL
3457,REAL
6782,FAKE
3412,REAL
3135,REAL
5901,FAKE
9225,FAKE
2983,REAL
8373,FAKE
1734,REAL
1343,REAL
1828,REAL
531,REAL
2266,REAL
9850,FAKE
8332,FAKE
9149,FAKE
6769,FAKE
5242,REAL
3390,REAL
7751,FAKE
1051,REAL
1459,REAL
9065,FAKE
7452,FAKE
4343,REAL
5041,REAL
9161,FAKE
9301,FAKE
1335,REAL
5744,FAKE
7527,FAKE
6440,FAKE
1839,REAL
4720,REAL
4739,REAL
1496,REAL
8915,FAKE
5550,FAKE
7912,FAKE
4152,REAL
6,REAL
10088,FAKE
4329,REAL
3429,REAL
4228,REAL
6715,FAKE
6556,FAKE
4905,REAL
5019,REAL
2858,REAL
7559,FAKE
3266,REAL
6846,FAKE
2445,REAL
4761,REAL
4385,REAL
5436,FAKE
2284,REAL
6207,FAKE
4510,REAL
9105,FAKE
657,REAL
2047,REAL
2747,REAL
202,REAL
6886,FAKE
6074,FAKE
6893,FAKE
8835,FAKE
3330,REAL
9847,FAKE
8856,FAKE
8930,FAKE
4869,REAL
3207,REAL
2161,REAL
1937,REAL
785,REAL
4629,REAL
7491,FAKE
1819,REAL
9275,FAKE
9988,FAKE
6832,FAKE
2005,REAL
3240,REAL
5291,FAKE
4697,REAL
162,REAL
8524,FAKE
7385,FAKE
6330,FAKE
5204,REAL
5224,REAL
3438,REAL
10161,FAKE
1785,REAL
8350,FAKE
189,REAL
729,REAL
4594,REAL
5210,REAL
5623,FAKE
2091,REAL
5707,FAKE
2023,REAL
3473,REAL
5009,REAL
8212,FAKE
6530,FAKE
8889,FAKE
7566,FAKE
10416,FAKE
2050,REAL
1392,REAL
9948,FAKE
1892,REAL
1634,REAL
5936,FAKE
7496,FAKE
2247,REAL
9756,FAKE
9238,FAKE
1358,REAL
8405,FAKE
5528,FAKE
8932,FAKE
4098,REAL
6433,FAKE
7867,FAKE
3734,REAL
6952,FAKE
2419,REAL
8781,FAKE
8182,FAKE
9414,FAKE
7668,FAKE
8679,FAKE
600,REAL
4947,REAL
654,REAL
3141,REAL
7432,FAKE
8508,FAKE
8937,FAKE
3049,REAL
3085,REAL
79,REAL
6478,FAKE
1596,REAL
7182,FAKE
8154,FAKE
4525,REAL
7323,FAKE
6417,FAKE
4090,REAL
5158,REAL
3759,REAL
2822,REAL
1604,REAL
6056,FAKE
4818,REAL
7825,FAKE
5151,REAL
3952,REAL
3107,REAL
4796,REAL
2665,REAL
1781,REAL
9706,FAKE
6146,FAKE
7893,FAKE
578,REAL
5317,FAKE
1902,REAL
1308,REAL
9097,FAKE
4863,REAL
4031,REAL
6159,FAKE
5208,REAL
3939,REAL
2125,REAL
6792,FAKE
9280,FAKE
1809,REAL
5357,FAKE
9428,FAKE
5434,FAKE
4723,REAL
668,REAL
6915,FAKE
6180,FAKE
7616,FAKE
2299,REAL
3804,REAL
9188,FAKE
5006,REAL
2512,REAL
2353,REAL
851,REAL
3061,REAL
10400,FAKE
8444,FAKE
10246,FAKE
9479,FAKE
7143,FAKE
8830,FAKE
8656,FAKE
7106,FAKE
2274,REAL
5767,FAKE
9781,FAKE
3986,REAL
821,REAL
5433,FAKE
4276,REAL
6997,FAKE
1108,REAL
5381,FAKE
7687,FAKE
8079,FAKE
9298,FAKE
2901,REAL
6486,FAKE
3961,REAL
8842,FAKE
9590,FAKE
5710,FAKE
10122,FAKE
7048,FAKE
4201,REAL
5740,FAKE
3907,REAL
3782,REAL
7784,FAKE
10083,FAKE
7854,FAKE
9587,FAKE
5424,FAKE
7946,FAKE
1506,REAL
7391,FAKE
416,REAL
2454,REAL
6335,FAKE
7703,FAKE
1142,REAL
10344,FAKE
3233,REAL
4835,REAL
6212,FAKE
7953,FAKE
3931,REAL
2013,REAL
1076,REAL
4070,REAL
5961,FAKE
407,REAL
5089,REAL
2036,REAL
5631,FAKE
10551,FAKE
5916,FAKE
7411,FAKE
3152,REAL
709,REAL
9754,FAKE
5833,FAKE
2316,REAL
2186,REAL
503,REAL
2944,REAL
4053,REAL
3046,REAL
9178,FAKE
7474,FAKE
7622,FAKE
3853,REAL
9645,FAKE
640,REAL
10410,FAKE
9442,FAKE
5046,REAL
8695,FAKE
7889,FAKE
1524,REAL
3507,REAL
6031,FAKE
1003,REAL
10008,FAKE
9658,FAKE
1711,REAL
7088,FAKE
2109,REAL
9121,FAKE
9081,FAKE
8185,FAKE
7128,FAKE
4871,REAL
10288,FAKE
3124,REAL
9663,FAKE
5329,FAKE
10384,FAKE
2087,REAL
5470,FAKE
1622,REAL
5236,REAL
6391,FAKE
7560,FAKE
9255,FAKE
6408,FAKE
6494,FAKE
6472,FAKE
152,REAL
6247,FAKE
4338,REAL
6995,FAKE
6002,FAKE
4001,REAL
2286,REAL
4927,REAL
7082,FAKE
1675,REAL
159,REAL
5968,FAKE
683,REAL
803,REAL
2575,REAL
2080,REAL
6628,FAKE
9867,FAKE
3655,REAL
8916,FAKE
1888,REAL
8319,FAKE
3963,REAL
8670,FAKE
8162,FAKE
9955,FAKE
7431,FAKE
1350,REAL
8582,FAKE
6401,FAKE
6918,FAKE
8580,FAKE
4088,REAL
5600,FAKE
5656,FAKE
505,REAL
9985,FAKE
10139,FAKE
4630,REAL
4395,REAL
5171,REAL
2554,REAL
2404,REAL
3052,REAL
6993,FAKE
7789,FAKE
5077,REAL
7900,FAKE
7821,FAKE
6163,FAKE
5449,FAKE
4383,REAL
1553,REAL
644,REAL
4880,REAL
3505,REAL
3444,REAL
973,REAL
4767,REAL
7557,FAKE
9006,FAKE
3531,REAL
845,REAL
6188,FAKE
6199,FAKE
8344,FAKE
6716,FAKE
3692,REAL
5276,REAL
8165,FAKE
1144,REAL
7680,FAKE
5743,FAKE
9703,FAKE
6405,FAKE
6474,FAKE
9652,FAKE
5004,REAL
3926,REAL
4583,REAL
10396,FAKE
4974,REAL
4839,REAL
1982,REAL
8078,FAKE
4488,REAL
3976,REAL
6685,FAKE
2520,REAL
2583,REAL
9270,FAKE
4716,REAL
7855,FAKE
6943,FAKE
4531,REAL
8366,FAKE
1661,REAL
9111,FAKE
6971,FAKE
3432,REAL
5760,FAKE
6197,FAKE
3622,REAL
856,REAL
2275,REAL
4965,REAL
7224,FAKE
365,REAL
4076,REAL
7480,FAKE
2151,REAL
9167,FAKE
6327,FAKE
3605,REAL
9453,FAKE
9183,FAKE
3037,REAL
372,REAL
1759,REAL
4290,REAL
7964,FAKE
7928,FAKE
7706,FAKE
9446,FAKE
1797,REAL
9388,FAKE
8864,FAKE
9069,FAKE
5841,FAKE
6853,FAKE
110,REAL
9522,FAKE
4292,REAL
8987,FAKE
3290,REAL
7237,FAKE
10465,FAKE
4530,REAL
6920,FAKE
1791,REAL
1783,REAL
603,REAL
170,REAL
3689,REAL
9390,FAKE
8040,FAKE
9466,FAKE
3404,REAL
6837,FAKE
844,REAL
5442,FAKE
1633,REAL
10318,FAKE
2701,REAL
6522,FAKE
3022,REAL
2374,REAL
10269,FAKE
5060,REAL
7800,FAKE
7197,FAKE
5150,REAL
4007,REAL
9387,FAKE
10425,FAKE
4306,REAL
7340,FAKE
6698,FAKE
7859,FAKE
4898,REAL
8090,FAKE
8218,FAKE
5165,REAL
9354,FAKE
10128,FAKE
909,REAL
3970,REAL
4782,REAL
205,REAL
